entitylogicalname,logicalname
msdynmkt_journey,msdynmkt_triggertype
msdynmkt_journey,msdynmkt_triggertypename
msdynmkt_journey,msdynmkt_versiondescription
msdynmkt_journey,msdynmkt_versionnumber
msdynmkt_journey,overriddencreatedon
msdynmkt_journey,ownerid
msdynmkt_journey,owneridname
msdynmkt_journey,owneridtype
msdynmkt_journey,owneridyominame
msdynmkt_journey,owningbusinessunit
msdynmkt_journey,owningbusinessunitname
msdynmkt_journey,owningteam
msdynmkt_journey,owninguser
msdynmkt_journey,statecode
msdynmkt_journey,statecodename
msdynmkt_journey,statuscode
msdynmkt_journey,statuscodename
msdynmkt_journey,timezoneruleversionnumber
msdynmkt_journey,utcconversiontimezonecode
msdynmkt_journey,versionnumber
msdynmkt_journeyevent,createdby
msdynmkt_journeyevent,createdbyname
msdynmkt_journeyevent,createdbyyominame
msdynmkt_journeyevent,createdon
msdynmkt_journeyevent,createdonbehalfby
msdynmkt_journeyevent,createdonbehalfbyname
msdynmkt_journeyevent,createdonbehalfbyyominame
msdynmkt_journeyevent,importsequencenumber
msdynmkt_journeyevent,modifiedby
msdynmkt_journeyevent,modifiedbyname
msdynmkt_journeyevent,modifiedbyyominame
msdynmkt_journeyevent,modifiedon
msdynmkt_journeyevent,modifiedonbehalfby
msdynmkt_journeyevent,modifiedonbehalfbyname
msdynmkt_journeyevent,modifiedonbehalfbyyominame
msdynmkt_journeyevent,msdynmkt_eventmetadataid
msdynmkt_journeyevent,msdynmkt_eventmetadataidname
msdynmkt_journeyevent,msdynmkt_journeyeventid
msdynmkt_journeyevent,msdynmkt_journeyid
msdynmkt_journeyevent,msdynmkt_journeyidname
msdynmkt_journeyevent,msdynmkt_name
msdynmkt_journeyevent,overriddencreatedon
msdynmkt_journeyevent,ownerid
msdynmkt_journeyevent,owneridname
msdynmkt_journeyevent,owneridtype
msdynmkt_journeyevent,owneridyominame
msdynmkt_journeyevent,owningbusinessunit
msdynmkt_journeyevent,owningbusinessunitname
msdynmkt_journeyevent,owningteam
msdynmkt_journeyevent,owninguser
msdynmkt_journeyevent,statecode
msdynmkt_journeyevent,statecodename
msdynmkt_journeyevent,statuscode
msdynmkt_journeyevent,statuscodename
msdynmkt_journeyevent,timezoneruleversionnumber
msdynmkt_journeyevent,utcconversiontimezonecode
msdynmkt_journeyevent,versionnumber
msdynmkt_marketingform,componentidunique
msdynmkt_marketingform,componentstate
msdynmkt_marketingform,componentstatename
msdynmkt_marketingform,createdby
msdynmkt_marketingform,createdbyname
msdynmkt_marketingform,createdbyyominame
msdynmkt_marketingform,createdon
msdynmkt_marketingform,createdonbehalfby
msdynmkt_marketingform,createdonbehalfbyname
msdynmkt_marketingform,createdonbehalfbyyominame
msdynmkt_marketingform,esa_formfriendlyurl
msdynmkt_marketingform,importsequencenumber
msdynmkt_marketingform,iscustomizable
msdynmkt_marketingform,ismanaged
msdynmkt_marketingform,ismanagedname
msdynmkt_marketingform,modifiedby
msdynmkt_marketingform,modifiedbyname
msdynmkt_marketingform,modifiedbyyominame
msdynmkt_marketingform,modifiedon
msdynmkt_marketingform,modifiedonbehalfby
msdynmkt_marketingform,modifiedonbehalfbyname
msdynmkt_marketingform,modifiedonbehalfbyyominame
msdynmkt_marketingform,msdynmkt_closedmessage
msdynmkt_marketingform,msdynmkt_compliancesettings4id
msdynmkt_marketingform,msdynmkt_compliancesettings4idname
msdynmkt_marketingform,msdynmkt_conditionalcontent
msdynmkt_marketingform,msdynmkt_contactmatchingrule
msdynmkt_marketingform,msdynmkt_contactmatchingrulename
msdynmkt_marketingform,msdynmkt_createcontact
msdynmkt_marketingform,msdynmkt_createcontactname
msdynmkt_marketingform,msdynmkt_createlead
msdynmkt_marketingform,msdynmkt_createleadname
msdynmkt_marketingform,msdynmkt_createnewparentcontactonnomatch
msdynmkt_marketingform,msdynmkt_createnewparentcontactonnomatchname
msdynmkt_marketingform,msdynmkt_designerhtml
msdynmkt_marketingform,msdynmkt_doubleoptintogglemodifiedby
msdynmkt_marketingform,msdynmkt_doubleoptintogglemodifiedbyname
msdynmkt_marketingform,msdynmkt_doubleoptintogglemodifiedbyyominame
msdynmkt_marketingform,msdynmkt_doubleoptintogglemodifiedon
msdynmkt_marketingform,msdynmkt_errormessage
msdynmkt_marketingform,msdynmkt_formhtml
msdynmkt_marketingform,msdynmkt_handlingduplicatecontacts
msdynmkt_marketingform,msdynmkt_handlingduplicatecontactsname
msdynmkt_marketingform,msdynmkt_handlingduplicateleads
msdynmkt_marketingform,msdynmkt_handlingduplicateleadsname
msdynmkt_marketingform,msdynmkt_ignoreemptyfields
msdynmkt_marketingform,msdynmkt_ignoreemptyfieldsname
msdynmkt_marketingform,msdynmkt_ignoreoptouts
msdynmkt_marketingform,msdynmkt_ignoreoptoutsname
msdynmkt_marketingform,msdynmkt_isdoiforciblydisabled
msdynmkt_marketingform,msdynmkt_isdoiforciblydisabledname
msdynmkt_marketingform,msdynmkt_leadmatchingrule
msdynmkt_marketingform,msdynmkt_leadmatchingrulename
msdynmkt_marketingform,msdynmkt_linkleadtoparentcontact
msdynmkt_marketingform,msdynmkt_linkleadtoparentcontactname
msdynmkt_marketingform,msdynmkt_marketingformid
msdynmkt_marketingform,msdynmkt_marketingformtemplateid
msdynmkt_marketingform,msdynmkt_marketingformtemplateidname
msdynmkt_marketingform,msdynmkt_marketingformtype
msdynmkt_marketingform,msdynmkt_marketingformtypename
msdynmkt_marketingform,msdynmkt_matchingstrategyid
msdynmkt_marketingform,msdynmkt_matchingstrategyidname
msdynmkt_marketingform,msdynmkt_name
msdynmkt_marketingform,msdynmkt_notstartedmessage
msdynmkt_marketingform,msdynmkt_parentcontactmatchingstrategyid
msdynmkt_marketingform,msdynmkt_parentcontactmatchingstrategyidname
msdynmkt_marketingform,msdynmkt_placeholders
msdynmkt_marketingform,msdynmkt_portalpublishingstatus
msdynmkt_marketingform,msdynmkt_portalpublishingstatusname
msdynmkt_marketingform,msdynmkt_portalurl
msdynmkt_marketingform,msdynmkt_postsubmissionactions
msdynmkt_marketingform,msdynmkt_postsubmissionactionsname
msdynmkt_marketingform,msdynmkt_prefillfields
msdynmkt_marketingform,msdynmkt_prefillfieldsname
msdynmkt_marketingform,msdynmkt_redirectenabled
msdynmkt_marketingform,msdynmkt_redirectenabledname
msdynmkt_marketingform,msdynmkt_redirecturl
msdynmkt_marketingform,msdynmkt_standalonehtml
msdynmkt_marketingform,msdynmkt_standalonepublishstatus
msdynmkt_marketingform,msdynmkt_standalonepublishstatusname
msdynmkt_marketingform,msdynmkt_successmessage
msdynmkt_marketingform,msdynmkt_targetaudience
msdynmkt_marketingform,msdynmkt_targetaudiencename
msdynmkt_marketingform,msdynmkt_targetentity
msdynmkt_marketingform,msdynmkt_uniquename
msdynmkt_marketingform,msdynmkt_updatecontact
msdynmkt_marketingform,msdynmkt_updatecontactname
msdynmkt_marketingform,msdynmkt_updatelead
msdynmkt_marketingform,msdynmkt_updateleadname
msdynmkt_marketingform,msdynmkt_updateparentcontact
msdynmkt_marketingform,msdynmkt_updateparentcontactname
msdynmkt_marketingform,msdynmkt_waitlistmessage
msdynmkt_marketingform,msdynmkt_webtracking
msdynmkt_marketingform,msdynmkt_webtrackingname
msdynmkt_marketingform,overriddencreatedon
msdynmkt_marketingform,overwritetime
msdynmkt_marketingform,ownerid
msdynmkt_marketingform,owneridname
msdynmkt_marketingform,owneridtype
msdynmkt_marketingform,owneridyominame
msdynmkt_marketingform,owningbusinessunit
msdynmkt_marketingform,owningbusinessunitname
msdynmkt_marketingform,owningteam
msdynmkt_marketingform,owninguser
msdynmkt_marketingform,solutionid
msdynmkt_marketingform,statecode
msdynmkt_marketingform,statecodename
msdynmkt_marketingform,statuscode
msdynmkt_marketingform,statuscodename
msdynmkt_marketingform,supportingsolutionid
msdynmkt_marketingform,timezoneruleversionnumber
msdynmkt_marketingform,utcconversiontimezonecode
msdynmkt_marketingform,versionnumber
msdynmkt_marketingformsubmission,createdby
msdynmkt_marketingformsubmission,createdbyname
msdynmkt_marketingformsubmission,createdbyyominame
msdynmkt_marketingformsubmission,createdon
msdynmkt_marketingformsubmission,createdonbehalfby
msdynmkt_marketingformsubmission,createdonbehalfbyname
msdynmkt_marketingformsubmission,createdonbehalfbyyominame
msdynmkt_marketingformsubmission,importsequencenumber
msdynmkt_marketingformsubmission,modifiedby
msdynmkt_marketingformsubmission,modifiedbyname
msdynmkt_marketingformsubmission,modifiedbyyominame
msdynmkt_marketingformsubmission,modifiedon
msdynmkt_marketingformsubmission,modifiedonbehalfby
msdynmkt_marketingformsubmission,modifiedonbehalfbyname
msdynmkt_marketingformsubmission,modifiedonbehalfbyyominame
msdynmkt_marketingformsubmission,msdynmkt_compliancesettings4id
msdynmkt_marketingformsubmission,msdynmkt_compliancesettings4idname
msdynmkt_marketingformsubmission,msdynmkt_contactableemail
msdynmkt_marketingformsubmission,msdynmkt_createdentity
msdynmkt_marketingformsubmission,msdynmkt_createdentityname
msdynmkt_marketingformsubmission,msdynmkt_customerjourneyid
msdynmkt_marketingformsubmission,msdynmkt_customerjourneyidname
msdynmkt_marketingformsubmission,msdynmkt_emailid
msdynmkt_marketingformsubmission,msdynmkt_emailidname
msdynmkt_marketingformsubmission,msdynmkt_eventregistration
msdynmkt_marketingformsubmission,msdynmkt_eventregistrationname
msdynmkt_marketingformsubmission,msdynmkt_failuredescription
msdynmkt_marketingformsubmission,msdynmkt_linkedsubmissionid
msdynmkt_marketingformsubmission,msdynmkt_marketingformid
msdynmkt_marketingformsubmission,msdynmkt_marketingformidname
msdynmkt_marketingformsubmission,msdynmkt_marketingformsubmissionid
msdynmkt_marketingformsubmission,msdynmkt_marketingformsubmissiontype
msdynmkt_marketingformsubmission,msdynmkt_marketingformsubmissiontypename
msdynmkt_marketingformsubmission,msdynmkt_name
msdynmkt_marketingformsubmission,msdynmkt_pageurl
msdynmkt_marketingformsubmission,msdynmkt_submittedvalues
msdynmkt_marketingformsubmission,msdynmkt_trackingid
msdynmkt_marketingformsubmission,overriddencreatedon
msdynmkt_marketingformsubmission,ownerid
msdynmkt_marketingformsubmission,owneridname
msdynmkt_marketingformsubmission,owneridtype
msdynmkt_marketingformsubmission,owneridyominame
msdynmkt_marketingformsubmission,owningbusinessunit
msdynmkt_marketingformsubmission,owningbusinessunitname
msdynmkt_marketingformsubmission,owningteam
msdynmkt_marketingformsubmission,owninguser
msdynmkt_marketingformsubmission,statecode
msdynmkt_marketingformsubmission,statecodename
msdynmkt_marketingformsubmission,statuscode
msdynmkt_marketingformsubmission,statuscodename
msdynmkt_marketingformsubmission,timezoneruleversionnumber
msdynmkt_marketingformsubmission,utcconversiontimezonecode
msdynmkt_marketingformsubmission,versionnumber
msdynmkt_segment,createdby
msdynmkt_segment,createdbyname
msdynmkt_segment,createdbyyominame
msdynmkt_segment,createdon
msdynmkt_segment,createdonbehalfby
msdynmkt_segment,createdonbehalfbyname
msdynmkt_segment,createdonbehalfbyyominame
msdynmkt_segment,importsequencenumber
msdynmkt_segment,modifiedby
msdynmkt_segment,modifiedbyname
msdynmkt_segment,modifiedbyyominame
msdynmkt_segment,modifiedon
msdynmkt_segment,modifiedonbehalfby
msdynmkt_segment,modifiedonbehalfbyname
msdynmkt_segment,modifiedonbehalfbyyominame
msdynmkt_segment,msdynmkt_baseentitylogicalname
msdynmkt_segment,msdynmkt_cdmmanifestrelativepath
msdynmkt_segment,msdynmkt_cdmpartitionprimarykeycolumn
msdynmkt_segment,msdynmkt_datalakefolderid
msdynmkt_segment,msdynmkt_datalakefolderidname
msdynmkt_segment,msdynmkt_description
msdynmkt_segment,msdynmkt_displayname
msdynmkt_segment,msdynmkt_lastevaluated
msdynmkt_segment,msdynmkt_lastexportedat
msdynmkt_segment,msdynmkt_lastsegmentrefreshversion
msdynmkt_segment,msdynmkt_lastupdatedon
msdynmkt_segment,msdynmkt_lastusedinjourney
msdynmkt_segment,msdynmkt_lastusedinjourneyby
msdynmkt_segment,msdynmkt_lastusedinjourneybyname
msdynmkt_segment,msdynmkt_lastusedinjourneybyyominame
msdynmkt_segment,msdynmkt_membercount
msdynmkt_segment,msdynmkt_membercount_date
msdynmkt_segment,msdynmkt_membercount_state
msdynmkt_segment,msdynmkt_publishedjourneycount
msdynmkt_segment,msdynmkt_scope
msdynmkt_segment,msdynmkt_scopename
msdynmkt_segment,msdynmkt_segmentid
msdynmkt_segment,msdynmkt_source
msdynmkt_segment,msdynmkt_sourcename
msdynmkt_segment,msdynmkt_sourcesegmentcreatedby
msdynmkt_segment,msdynmkt_sourcesegmentcreatedon
msdynmkt_segment,msdynmkt_sourcesegmentuid
msdynmkt_segment,msdynmkt_sourcesegmenturi
msdynmkt_segment,msdynmkt_timerequiredby
msdynmkt_segment,msdynmkt_timerequiredend
msdynmkt_segment,msdynmkt_type
msdynmkt_segment,msdynmkt_typename
msdynmkt_segment,organizationid
msdynmkt_segment,overriddencreatedon
msdynmkt_segment,ownerid
msdynmkt_segment,owneridname
msdynmkt_segment,owneridtype
msdynmkt_segment,owneridyominame
msdynmkt_segment,owningbusinessunit
msdynmkt_segment,owningbusinessunitname
msdynmkt_segment,owningteam
msdynmkt_segment,owninguser
msdynmkt_segment,statecode
msdynmkt_segment,statecodename
msdynmkt_segment,statuscode
msdynmkt_segment,statuscodename
msdynmkt_segment,timezoneruleversionnumber
msdynmkt_segment,utcconversiontimezonecode
msdynmkt_segment,versionnumber
msdynmkt_segmentdefinition,createdby
msdynmkt_segmentdefinition,createdbyname
msdynmkt_segmentdefinition,createdbyyominame
msdynmkt_segmentdefinition,createdon
msdynmkt_segmentdefinition,createdonbehalfby
msdynmkt_segmentdefinition,createdonbehalfbyname
msdynmkt_segmentdefinition,createdonbehalfbyyominame
msdynmkt_segmentdefinition,esa_segmentistopicbased
msdynmkt_segmentdefinition,esa_segmentistopicbasedname
msdynmkt_segmentdefinition,importsequencenumber
msdynmkt_segmentdefinition,modifiedby
msdynmkt_segmentdefinition,modifiedbyname
msdynmkt_segmentdefinition,modifiedbyyominame
msdynmkt_segmentdefinition,modifiedon
msdynmkt_segmentdefinition,modifiedonbehalfby
msdynmkt_segmentdefinition,modifiedonbehalfbyname
msdynmkt_segmentdefinition,modifiedonbehalfbyyominame
msdynmkt_segmentdefinition,msdynmkt_complianceprofiles
msdynmkt_segmentdefinition,msdynmkt_computationfinishedon
msdynmkt_segmentdefinition,msdynmkt_computationstartedon
msdynmkt_segmentdefinition,msdynmkt_computationstatus
msdynmkt_segmentdefinition,msdynmkt_computationstatusname
msdynmkt_segmentdefinition,msdynmkt_definitionmodifiedon
msdynmkt_segmentdefinition,msdynmkt_dependentsegmentids
msdynmkt_segmentdefinition,msdynmkt_disablesegmentrefresh
msdynmkt_segmentdefinition,msdynmkt_disablesegmentrefreshname
msdynmkt_segmentdefinition,msdynmkt_excludedmembers
msdynmkt_segmentdefinition,msdynmkt_includedmembers
msdynmkt_segmentdefinition,msdynmkt_name
msdynmkt_segmentdefinition,msdynmkt_segmentdefinitionid
msdynmkt_segmentdefinition,msdynmkt_segmentquery
msdynmkt_segmentdefinition,msdynmkt_segmentrefreshintervalminutes
msdynmkt_segmentdefinition,msdynmkt_staticlistmembers
msdynmkt_segmentdefinition,msdynmkt_statuscodedescription
msdynmkt_segmentdefinition,msdynmkt_stoprefreshafter
msdynmkt_segmentdefinition,msdynmkt_targetedsegmentids
msdynmkt_segmentdefinition,msdynmkt_timezonecode
msdynmkt_segmentdefinition,overriddencreatedon
msdynmkt_segmentdefinition,ownerid
msdynmkt_segmentdefinition,owneridname
msdynmkt_segmentdefinition,owneridtype
msdynmkt_segmentdefinition,owneridyominame
msdynmkt_segmentdefinition,owningbusinessunit
msdynmkt_segmentdefinition,owningbusinessunitname
msdynmkt_segmentdefinition,owningteam
msdynmkt_segmentdefinition,owninguser
msdynmkt_segmentdefinition,statecode
msdynmkt_segmentdefinition,statecodename
msdynmkt_segmentdefinition,statuscode
msdynmkt_segmentdefinition,statuscodename
msdynmkt_segmentdefinition,timezoneruleversionnumber
msdynmkt_segmentdefinition,utcconversiontimezonecode
msdynmkt_segmentdefinition,versionnumber
